generated_example_0;[(2, 7), (6, 2), (8, 3), (9, 7), (3, 4), (4, 6), (8, 4), (6, 4), (8, 3), (1, 8), (3, 8), (7, 4), (1, 9), (8, 4), (9, 3), (2, 5), (3, 5), (2, 1), (6, 1), (5, 5), (9, 9), (2, 4), (5, 7), (6, 4), (4, 6), (10, 8), (2, 5), (7, 8), (6, 8), (10, 5), (8, 6), (1, 1)];100;[(8, 6), (10, 5), (6, 8), (7, 8), (10, 8), (6, 4), (5, 7), (9, 9), (5, 5), (6, 1), (2, 1), (9, 3), (8, 4), (7, 4), (8, 3), (6, 4), (8, 4), (3, 4), (9, 7), (8, 3), (6, 2)];146
generated_example_1;[(2, 4), (5, 1), (6, 3), (4, 3), (9, 6), (6, 6), (5, 8), (4, 7), (2, 4), (4, 5), (5, 7), (6, 1), (9, 10), (3, 2), (8, 7), (10, 8), (7, 7), (9, 1), (5, 1), (1, 4), (4, 2), (6, 4), (3, 2), (2, 3), (9, 5), (4, 9), (6, 2), (4, 1), (3, 3), (6, 10), (3, 2), (8, 5), (4, 4)];19;[(4, 1), (6, 2), (9, 5), (4, 2), (5, 1), (9, 1), (3, 2), (6, 1), (6, 3), (5, 1)];57
generated_example_2;[(1, 10), (1, 4), (3, 10), (9, 9), (8, 4), (8, 3), (5, 9), (7, 1), (1, 8), (10, 1), (7, 2), (8, 5), (4, 1), (7, 2), (5, 4), (6, 4), (6, 4), (1, 4), (10, 10), (3, 1), (9, 8), (8, 3), (10, 3), (7, 7), (4, 10), (10, 4), (6, 2), (5, 6), (7, 6), (8, 7), (10, 4), (3, 3), (5, 7), (5, 2), (5, 3), (8, 7), (3, 8), (4, 5), (5, 9), (2, 6), (9, 9), (2, 3), (3, 8), (8, 9)];35;[(5, 3), (5, 2), (10, 4), (6, 2), (10, 4), (10, 3), (8, 3), (7, 2), (4, 1), (7, 2), (10, 1), (7, 1), (8, 3), (8, 4)];105
generated_example_3;[(9, 3), (4, 3), (7, 7), (1, 5), (2, 2), (7, 9), (9, 4), (8, 6), (7, 9), (9, 7), (8, 1), (8, 5), (8, 5), (4, 4), (2, 10), (1, 1), (5, 3), (1, 1), (4, 8), (9, 4), (8, 5), (5, 4), (2, 8), (7, 6), (4, 3), (1, 4), (4, 7), (8, 7), (1, 6), (5, 4), (4, 6), (2, 9), (3, 7), (9, 1), (8, 3), (6, 2), (7, 8), (4, 3), (5, 2), (1, 8), (6, 8), (1, 6), (8, 1), (3, 7), (7, 4), (3, 9), (9, 3), (2, 6), (6, 2), (10, 6)];89;[(10, 6), (6, 2), (9, 3), (7, 4), (8, 1), (5, 2), (6, 2), (8, 3), (9, 1), (5, 4), (4, 3), (7, 6), (5, 4), (8, 5), (9, 4), (5, 3), (8, 5), (8, 5), (8, 1), (9, 7), (8, 6), (9, 4), (2, 2), (4, 3), (9, 3)];176
generated_example_4;[(1, 9), (7, 9), (8, 8), (9, 10), (6, 10), (1, 7), (3, 1), (10, 3), (6, 9), (3, 1), (10, 6), (7, 6), (4, 10), (4, 6), (3, 8), (9, 1), (6, 3), (3, 4), (5, 3)];43;[(5, 3), (6, 3), (9, 1), (7, 6), (10, 6), (3, 1), (10, 3), (3, 1), (9, 10), (8, 8)];70
generated_example_5;[(7, 4), (9, 4), (10, 5), (6, 5), (10, 4), (10, 7), (2, 6), (6, 3), (10, 6), (6, 10), (9, 4), (10, 9), (5, 10), (3, 10), (10, 6), (7, 5), (9, 2), (10, 2), (6, 4)];36;[(10, 2), (9, 2), (10, 6), (9, 4), (10, 6), (6, 3), (10, 4), (10, 5), (9, 4)];83
generated_example_6;[(4, 8), (3, 8), (9, 10), (6, 4), (5, 9), (9, 3), (10, 4), (5, 4), (2, 6), (2, 4), (3, 9), (2, 7), (10, 5), (1, 1), (7, 8), (9, 2), (3, 4), (1, 7), (3, 2), (7, 2), (8, 4), (7, 9), (6, 8), (4, 6), (9, 6), (1, 1)];74;[(9, 6), (4, 6), (7, 9), (8, 4), (7, 2), (3, 2), (3, 4), (9, 2), (7, 8), (1, 1), (10, 5), (5, 4), (10, 4), (9, 3), (6, 4), (9, 10)];107
generated_example_7;[(1, 7), (6, 8), (5, 8), (3, 8), (4, 3), (1, 3), (9, 4), (2, 8), (3, 1), (7, 7), (4, 7), (5, 5), (3, 3), (10, 4), (2, 4), (3, 7), (9, 5), (5, 3), (4, 10), (5, 2), (8, 1), (8, 6), (8, 3), (5, 7), (8, 2), (8, 1), (2, 1), (1, 9), (2, 2), (2, 5), (6, 4), (2, 8), (2, 1), (10, 6), (4, 3), (8, 7), (5, 9)];60;[(8, 7), (4, 3), (10, 6), (2, 1), (6, 4), (2, 1), (8, 1), (8, 2), (8, 3), (8, 6), (8, 1), (5, 2), (5, 3), (9, 5), (10, 4), (3, 3), (3, 1), (9, 4), (4, 3)];120
generated_example_8;[(5, 1), (6, 6), (8, 6), (1, 10), (5, 9), (5, 1), (7, 3), (5, 5), (4, 7), (3, 9)];17;[(7, 3), (5, 1), (8, 6), (6, 6), (5, 1)];31
generated_example_9;[(3, 7), (6, 5), (1, 2), (8, 2), (7, 9), (6, 1), (1, 7), (8, 9), (8, 6), (9, 6), (4, 6), (2, 1), (4, 9), (9, 3), (8, 10), (9, 10), (7, 8), (10, 1), (1, 2)];14;[(10, 1), (9, 3), (2, 1), (9, 6), (6, 1), (8, 2)];44
